P,A,time,cat
0.0,1.007,0.0,0.08
0.0456,0.896,0.849,
0.0931,0.859,1.698,
0.14,0.812,2.547,
0.188,0.767,3.395,
0.236,0.716,4.244,
0.285,0.669,5.093,
0.335,0.624,5.942,
0.381,0.572,6.791,
0.431,0.522,7.64,
0.482,0.474,8.488,
0.527,0.436,9.337,
0.577,0.383,10.19,
0.623,0.345,11.04,
0.679,0.3,11.88,
0.716,0.26,12.73,
0.753,0.221,13.58,
0.786,0.19,14.43,
0.805,0.161,15.28,
0.839,0.139,16.13,
0.869,0.118,16.98,
0.875,0.102,17.83,
0.897,0.0882,18.67,
0.911,0.0769,19.52,
0.924,0.0696,20.37,
0.924,0.062,21.22,
0.932,0.0585,22.07,
