A,P,time,cat
0.996,0.0,0.0,0.058499999999999996
0.891,0.047,16.62,
0.857,0.0928,33.24,
0.81,0.139,49.85,
0.761,0.183,66.47,
0.718,0.229,83.09,
0.678,0.273,99.71,
0.633,0.316,116.0,
0.589,0.361,133.0,
0.559,0.397,150.0,
0.518,0.437,166.0,
0.476,0.479,183.0,
0.436,0.522,199.0,
0.401,0.555,216.0,
0.365,0.592,233.0,
0.328,0.627,249.0,
0.298,0.666,266.0,
0.264,0.695,282.0,
0.237,0.719,299.0,
0.207,0.762,316.0,
0.182,0.784,332.0,
0.157,0.81,349.0,
0.137,0.823,366.0,
0.118,0.85,382.0,
0.101,0.863,399.0,
0.0835,0.891,415.0,
0.0718,0.902,432.0,
0.0601,0.918,449.0,
0.0505,0.919,465.0,
0.0429,0.935,482.0,
0.0365,0.935,499.0,
0.0311,0.944,515.0,
0.027,0.966,532.0,
0.0235,0.956,548.0,
0.0209,0.961,565.0,
