A,P,time,cat
0.995,0.0,0.0,0.025500000000000002
0.926,0.0504,6.556,
0.881,0.101,13.11,
0.826,0.15,19.67,
0.775,0.2,26.22,
0.729,0.251,32.78,
0.685,0.297,39.33,
0.637,0.343,45.89,
0.587,0.385,52.44,
0.536,0.433,59.0,
0.495,0.481,65.56,
0.454,0.526,72.11,
0.412,0.564,78.67,
0.37,0.611,85.22,
0.329,0.646,91.78,
0.296,0.685,98.33,
0.259,0.717,105.0,
0.226,0.747,111.0,
0.197,0.785,118.0,
0.172,0.814,125.0,
0.147,0.824,131.0,
0.127,0.858,138.0,
0.113,0.87,144.0,
0.0996,0.885,151.0,
0.0884,0.896,157.0,
0.0833,0.894,164.0,
0.077,0.909,170.0,
0.072,0.918,177.0,
