P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.062
0.0403,0.0439,0.864,517.0,
0.0825,0.0419,0.817,1033.0,
0.125,0.0401,0.786,1550.0,
0.165,0.0378,0.743,2066.0,
0.207,0.036,0.702,2583.0,
0.249,0.0343,0.658,3099.0,
0.288,0.0324,0.627,3616.0,
0.324,0.0303,0.583,4132.0,
0.363,0.028,0.546,4649.0,
0.404,0.0263,0.514,5165.0,
0.441,0.0245,0.478,5682.0,
0.48,0.0229,0.442,6199.0,
0.511,0.0212,0.41,6715.0,
0.548,0.0197,0.378,7232.0,
0.574,0.0178,0.351,7748.0,
0.609,0.0163,0.316,8265.0,
0.65,0.0147,0.287,8781.0,
0.673,0.0133,0.259,9298.0,
0.698,0.0121,0.234,9814.0,
0.716,0.0107,0.207,10331.0,
0.766,0.00962,0.185,10847.0,
0.778,0.0084,0.163,11364.0,
0.803,0.00739,0.143,11880.0,
0.821,0.00661,0.127,12397.0,
0.848,0.00566,0.11,12914.0,
0.848,0.00494,0.0963,13430.0,
0.867,0.00429,0.0831,13947.0,
0.882,0.00376,0.0731,14463.0,
0.888,0.00332,0.0639,14980.0,
0.891,0.00291,0.0559,15496.0,
0.907,0.00257,0.0504,16013.0,
0.907,0.0023,0.0445,16529.0,
0.914,0.00207,0.0403,17046.0,
0.925,0.0019,0.0375,17562.0,
0.911,0.0018,0.0344,18079.0,
