A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.065
0.0898,0.112,0.79,2041.0,
0.08,0.216,0.698,4082.0,
0.07,0.311,0.61,6123.0,
0.0617,0.39,0.55,8165.0,
0.0545,0.462,0.475,10206.0,
0.0475,0.523,0.422,12247.0,
0.0425,0.578,0.371,14288.0,
0.0367,0.633,0.324,16329.0,
0.0329,0.681,0.285,18370.0,
0.0284,0.719,0.249,20412.0,
0.0253,0.746,0.224,22453.0,
0.0224,0.781,0.194,24494.0,
0.0197,0.803,0.17,26535.0,
0.0175,0.829,0.152,28576.0,
0.0151,0.839,0.133,30617.0,
0.0135,0.859,0.118,32659.0,
0.0118,0.882,0.103,34700.0,
0.0104,0.88,0.091,36741.0,
0.00924,0.9,0.0797,38782.0,
0.00804,0.905,0.071,40823.0,
0.00711,0.925,0.0617,42864.0,
0.00618,0.938,0.0544,44906.0,
0.00552,0.943,0.0482,46947.0,
0.00487,0.938,0.0423,48988.0,
0.00432,0.943,0.037,51029.0,
0.00373,0.957,0.0331,53070.0,
0.0033,0.956,0.0286,55111.0,
0.00291,0.958,0.0254,57153.0,
0.00255,0.964,0.0225,59194.0,
0.0023,0.966,0.02,61235.0,
0.002,0.976,0.0174,63276.0,
