A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.08125
0.0884,0.147,0.76,2169.0,
0.073,0.276,0.641,4339.0,
0.0617,0.385,0.542,6508.0,
0.0521,0.477,0.451,8678.0,
0.0444,0.564,0.385,10847.0,
0.0368,0.621,0.323,13017.0,
0.0314,0.681,0.276,15186.0,
0.0266,0.731,0.236,17356.0,
0.0227,0.766,0.196,19525.0,
0.0188,0.813,0.166,21695.0,
0.0161,0.835,0.14,23864.0,
0.0135,0.858,0.118,26034.0,
0.0115,0.881,0.101,28203.0,
0.00968,0.905,0.0841,30373.0,
0.00806,0.912,0.0705,32542.0,
0.00691,0.925,0.06,34712.0,
0.00578,0.933,0.0503,36881.0,
0.00486,0.937,0.0427,39051.0,
0.00418,0.955,0.0361,41220.0,
0.00352,0.96,0.0308,43390.0,
0.00295,0.97,0.0258,45559.0,
0.00248,0.969,0.0217,47729.0,
0.00211,0.973,0.0187,49898.0,
0.00179,0.972,0.0156,52068.0,
0.0015,0.986,0.0133,54237.0,
