A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.034
0.873,0.0593,0.0383,9039.0,
0.834,0.0577,0.077,18079.0,
0.791,0.055,0.115,27118.0,
0.757,0.0519,0.153,36158.0,
0.725,0.0503,0.192,45197.0,
0.684,0.0478,0.23,54237.0,
0.648,0.0451,0.268,63276.0,
0.619,0.0426,0.307,72316.0,
0.585,0.0404,0.348,81355.0,
0.55,0.0384,0.378,90394.0,
0.513,0.0349,0.422,99434.0,
0.483,0.0327,0.454,108473.0,
0.446,0.0306,0.492,117513.0,
0.41,0.0281,0.527,126552.0,
0.373,0.0259,0.566,135592.0,
0.348,0.0235,0.609,144631.0,
0.307,0.0211,0.637,153670.0,
0.273,0.0189,0.677,162710.0,
0.245,0.0167,0.713,171749.0,
0.214,0.0146,0.743,180789.0,
0.182,0.0124,0.785,189828.0,
0.151,0.0103,0.815,198868.0,
0.122,0.00844,0.842,207907.0,
0.0956,0.0066,0.868,216947.0,
0.0707,0.00485,0.902,225986.0,
0.0501,0.00344,0.926,235025.0,
0.0338,0.00229,0.939,244065.0,
0.0211,0.00144,0.96,253104.0,
0.0127,0.0,0.988,262144.0,
0.00742,0.0,0.98,271183.0,
0.00432,0.0,1.001,280223.0,
0.00248,0.0,0.995,289262.0,
0.00143,0.0,1.006,298302.0,
0.0,0.0,0.998,307341.0,
