A,P,time,cat
1.008,0.0,0.0,0.05
0.903,0.0565,14.81,
0.851,0.114,29.61,
0.792,0.168,44.42,
0.741,0.222,59.23,
0.69,0.269,74.03,
0.643,0.328,88.84,
0.59,0.38,104.0,
0.54,0.417,118.0,
0.5,0.466,133.0,
0.459,0.507,148.0,
0.41,0.541,163.0,
0.377,0.589,178.0,
0.34,0.633,192.0,
0.306,0.653,207.0,
0.275,0.693,222.0,
0.247,0.725,237.0,
0.221,0.753,252.0,
0.196,0.774,267.0,
0.173,0.801,281.0,
0.151,0.823,296.0,
0.136,0.827,311.0,
0.122,0.865,326.0,
0.108,0.866,341.0,
0.0976,0.87,355.0,
0.0877,0.893,370.0,
0.0819,0.9,385.0,
0.0746,0.903,400.0,
0.0703,0.918,415.0,
0.0658,0.922,429.0,
0.0622,0.926,444.0,
0.06,0.921,459.0,
