P,A,time,cat
0.0,1.013,0.0,0.1
0.149,0.849,282.0,
0.276,0.738,565.0,
0.381,0.613,848.0,
0.471,0.522,1130.0,
0.545,0.447,1412.0,
0.605,0.377,1695.0,
0.66,0.325,1978.0,
0.708,0.278,2260.0,
0.76,0.238,2542.0,
0.783,0.203,2825.0,
0.823,0.175,3108.0,
0.842,0.15,3390.0,
0.871,0.129,3672.0,
0.89,0.11,3955.0,
0.895,0.0936,4238.0,
0.92,0.0802,4520.0,
0.928,0.0693,4802.0,
0.944,0.0593,5085.0,
0.95,0.0513,5368.0,
0.947,0.0436,5650.0,
0.952,0.0377,5932.0,
0.955,0.0322,6215.0,
0.976,0.0273,6498.0,
0.973,0.0235,6780.0,
0.972,0.02,7062.0,
0.978,0.0173,7345.0,
