P,A,time,cat
0.0,1.005,0.0,0.08
0.132,0.855,314.0,
0.249,0.743,628.0,
0.344,0.649,942.0,
0.438,0.562,1255.0,
0.505,0.486,1569.0,
0.574,0.429,1883.0,
0.628,0.369,2197.0,
0.673,0.318,2511.0,
0.719,0.278,2825.0,
0.75,0.246,3139.0,
0.787,0.213,3452.0,
0.811,0.181,3766.0,
0.839,0.158,4080.0,
0.859,0.14,4394.0,
0.864,0.122,4708.0,
0.884,0.106,5022.0,
0.897,0.0922,5335.0,
0.918,0.0815,5649.0,
0.929,0.0712,5963.0,
0.929,0.0608,6277.0,
0.937,0.0537,6591.0,
0.956,0.0469,6905.0,
0.954,0.0404,7219.0,
0.958,0.0355,7532.0,
0.967,0.0311,7846.0,
0.969,0.0271,8160.0,
0.973,0.0235,8474.0,
