A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.096
0.7,0.188,0.0732,102.0,
0.583,0.307,0.0618,204.0,
0.496,0.393,0.052,306.0,
0.432,0.468,0.0449,408.0,
0.383,0.514,0.0399,510.0,
0.336,0.562,0.0355,612.0,
0.305,0.606,0.0314,714.0,
0.269,0.64,0.0282,816.0,
0.24,0.667,0.0256,918.0,
0.219,0.695,0.0231,1020.0,
0.196,0.714,0.0206,1122.0,
0.177,0.743,0.0188,1224.0,
0.165,0.762,0.017,1326.0,
0.147,0.769,0.0155,1428.0,
0.133,0.783,0.0139,1530.0,
0.123,0.798,0.013,1632.0,
0.112,0.801,0.0118,1734.0,
0.103,0.813,0.0108,1836.0,
0.0938,0.823,0.00993,1938.0,
0.0856,0.83,0.00904,2040.0,
0.0802,0.842,0.00833,2142.0,
0.0727,0.853,0.00763,2244.0,
0.0672,0.848,0.00715,2346.0,
0.0619,0.873,0.00642,2448.0,
0.0573,0.863,0.00589,2550.0,
0.0527,0.875,0.00549,2652.0,
0.0484,0.885,0.00505,2754.0,
0.0451,0.877,0.00469,2856.0,
0.0417,0.873,0.00435,2958.0,
0.0383,0.884,0.00401,3060.0,
0.0357,0.894,0.00372,3162.0,
0.033,0.893,0.00347,3264.0,
0.0302,0.898,0.00321,3366.0,
0.0287,0.909,0.003,3468.0,
0.0268,0.902,0.00279,3570.0,
0.0252,0.893,0.00262,3672.0,
