A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.12
0.669,0.21,0.0711,97.77,
0.545,0.337,0.0571,196.0,
0.455,0.428,0.0484,293.0,
0.388,0.492,0.0411,391.0,
0.336,0.554,0.0354,489.0,
0.29,0.607,0.0307,587.0,
0.255,0.644,0.0267,684.0,
0.225,0.673,0.0234,782.0,
0.199,0.705,0.021,880.0,
0.177,0.723,0.0185,978.0,
0.157,0.736,0.0163,1075.0,
0.139,0.757,0.0146,1173.0,
0.125,0.773,0.0131,1271.0,
0.112,0.796,0.0116,1369.0,
0.101,0.803,0.0105,1467.0,
0.0893,0.818,0.00957,1564.0,
0.0799,0.825,0.00849,1662.0,
0.0727,0.839,0.00783,1760.0,
0.0663,0.837,0.00692,1858.0,
0.0594,0.851,0.00633,1955.0,
0.0548,0.85,0.00572,2053.0,
0.0496,0.856,0.00514,2151.0,
0.0449,0.864,0.00466,2249.0,
0.0409,0.864,0.00422,2346.0,
0.0374,0.872,0.00388,2444.0,
0.0341,0.874,0.00356,2542.0,
