P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.051250000000000004
0.0517,0.188,0.724,8.214,
0.124,0.0752,0.764,16.43,
0.194,0.0577,0.712,24.64,
0.262,0.0505,0.644,32.86,
0.325,0.0461,0.593,41.07,
0.388,0.0413,0.535,49.29,
0.453,0.0376,0.481,57.5,
0.502,0.0334,0.425,65.71,
0.555,0.0305,0.379,73.93,
0.603,0.0269,0.339,82.14,
0.64,0.0236,0.292,90.36,
0.69,0.0207,0.259,98.57,
0.73,0.018,0.226,107.0,
0.763,0.0155,0.194,115.0,
0.79,0.0135,0.168,123.0,
0.821,0.0115,0.141,131.0,
0.847,0.00975,0.121,140.0,
0.872,0.00837,0.102,148.0,
0.874,0.00707,0.0855,156.0,
0.895,0.00592,0.0727,164.0,
0.917,0.00495,0.0615,172.0,
0.915,0.00422,0.0512,181.0,
0.926,0.00351,0.043,189.0,
0.935,0.00294,0.0369,197.0,
0.948,0.00253,0.0311,205.0,
0.948,0.00212,0.0263,214.0,
0.95,0.00183,0.0226,222.0,
0.961,0.00155,0.0197,230.0,
