P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.041
0.0606,0.129,0.781,10.85,
0.137,0.0637,0.77,21.69,
0.209,0.0551,0.715,32.54,
0.28,0.0496,0.63,43.38,
0.349,0.0447,0.572,54.23,
0.414,0.0397,0.518,65.08,
0.476,0.0364,0.464,75.92,
0.536,0.0321,0.409,86.77,
0.582,0.0282,0.362,97.62,
0.633,0.0246,0.315,108.0,
0.676,0.0218,0.273,119.0,
0.728,0.0186,0.235,130.0,
0.747,0.0162,0.203,141.0,
0.792,0.0137,0.171,152.0,
0.826,0.0117,0.146,163.0,
0.851,0.00977,0.122,174.0,
0.874,0.00823,0.103,184.0,
0.889,0.00683,0.0853,195.0,
0.902,0.0058,0.0715,206.0,
0.921,0.00483,0.0602,217.0,
0.923,0.00403,0.0493,228.0,
0.933,0.00338,0.0414,239.0,
0.939,0.00279,0.0352,249.0,
0.951,0.00233,0.0298,260.0,
0.95,0.00197,0.0248,271.0,
0.962,0.00166,0.0212,282.0,
