A,P,time,cat
1.013,0.0,0.0,0.114
0.859,0.0317,3477.0,
0.842,0.0632,6953.0,
0.81,0.0967,10430.0,
0.781,0.128,13907.0,
0.746,0.162,17383.0,
0.718,0.199,20860.0,
0.67,0.233,24337.0,
0.637,0.269,27814.0,
0.604,0.307,31290.0,
0.566,0.346,34767.0,
0.531,0.387,38244.0,
0.484,0.426,41720.0,
0.444,0.469,45197.0,
0.404,0.506,48674.0,
0.361,0.555,52150.0,
0.314,0.606,55627.0,
0.265,0.663,59104.0,
0.216,0.715,62580.0,
0.17,0.761,66057.0,
0.118,0.818,69534.0,
0.071,0.884,73011.0,
0.0327,0.938,76487.0,
0.0136,0.96,79964.0,
0.0077,0.973,83441.0,
0.0065,0.984,86917.0,
0.00619,0.983,90394.0,
