A,P,time,cat
0.996,0.0,0.0,0.14250000000000002
0.854,0.032,2338.0,
0.816,0.0631,4676.0,
0.79,0.0946,7013.0,
0.755,0.128,9351.0,
0.728,0.16,11689.0,
0.7,0.191,14027.0,
0.663,0.227,16365.0,
0.623,0.266,18702.0,
0.582,0.302,21040.0,
0.553,0.339,23378.0,
0.516,0.377,25716.0,
0.478,0.418,28054.0,
0.441,0.46,30391.0,
0.397,0.501,32729.0,
0.355,0.548,35067.0,
0.313,0.583,37405.0,
0.27,0.64,39742.0,
0.225,0.687,42080.0,
0.179,0.737,44418.0,
0.132,0.779,46756.0,
0.0875,0.835,49094.0,
0.0493,0.887,51431.0,
0.0227,0.922,53769.0,
0.0111,0.96,56107.0,
0.00738,0.957,58445.0,
0.00642,0.975,60783.0,
0.00611,0.97,63120.0,
0.00607,0.976,65458.0,
0.00603,0.973,67796.0,
