A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.06375
0.0634,0.658,0.227,247.0,
0.0513,0.544,0.355,494.0,
0.0436,0.463,0.44,742.0,
0.0378,0.393,0.512,989.0,
0.0336,0.352,0.561,1236.0,
0.0297,0.311,0.611,1483.0,
0.0262,0.277,0.644,1730.0,
0.0234,0.248,0.679,1978.0,
0.0207,0.219,0.705,2225.0,
0.0189,0.2,0.72,2472.0,
0.0173,0.181,0.737,2719.0,
0.0153,0.164,0.779,2966.0,
0.0139,0.151,0.783,3213.0,
0.0126,0.134,0.792,3461.0,
0.0115,0.123,0.804,3708.0,
0.0106,0.112,0.827,3955.0,
0.00971,0.102,0.83,4202.0,
0.00886,0.0935,0.837,4449.0,
0.00805,0.0844,0.85,4697.0,
0.00746,0.0776,0.861,4944.0,
0.00673,0.0714,0.859,5191.0,
0.00616,0.0654,0.869,5438.0,
0.00571,0.0598,0.886,5685.0,
0.0052,0.0552,0.886,5932.0,
0.00473,0.0506,0.884,6180.0,
0.00443,0.0465,0.89,6427.0,
0.00402,0.0436,0.897,6674.0,
0.00378,0.0397,0.905,6921.0,
0.00345,0.0366,0.9,7168.0,
0.00319,0.0337,0.899,7416.0,
0.00294,0.0309,0.921,7663.0,
0.00272,0.0285,0.904,7910.0,
