A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.051
0.06,0.632,0.271,384.0,
0.0473,0.5,0.407,768.0,
0.0402,0.426,0.495,1152.0,
0.0338,0.357,0.567,1537.0,
0.0293,0.306,0.613,1921.0,
0.025,0.265,0.661,2305.0,
0.0221,0.233,0.701,2689.0,
0.0192,0.206,0.729,3073.0,
0.017,0.179,0.753,3457.0,
0.0149,0.158,0.78,3842.0,
0.0133,0.141,0.796,4226.0,
0.012,0.126,0.808,4610.0,
0.0106,0.112,0.832,4994.0,
0.00938,0.101,0.859,5378.0,
0.00848,0.09,0.87,5762.0,
0.00761,0.0808,0.865,6147.0,
0.00681,0.0723,0.877,6531.0,
0.00611,0.0642,0.88,6915.0,
0.00553,0.0587,0.905,7299.0,
0.00497,0.053,0.906,7683.0,
0.0045,0.0474,0.909,8067.0,
0.00407,0.0429,0.91,8452.0,
0.00365,0.0386,0.906,8836.0,
0.00333,0.0353,0.916,9220.0,
0.00302,0.0319,0.928,9604.0,
