P,A,time,cat
0.0,1.005,0.0,0.056999999999999995
0.0475,0.894,253.0,
0.0952,0.848,507.0,
0.142,0.807,760.0,
0.19,0.755,1013.0,
0.238,0.711,1266.0,
0.287,0.674,1520.0,
0.332,0.616,1773.0,
0.376,0.569,2026.0,
0.423,0.522,2279.0,
0.468,0.481,2533.0,
0.515,0.435,2786.0,
0.555,0.397,3039.0,
0.594,0.35,3293.0,
0.637,0.311,3546.0,
0.685,0.272,3799.0,
0.715,0.233,4052.0,
0.758,0.196,4306.0,
0.79,0.165,4559.0,
0.811,0.133,4812.0,
0.856,0.107,5066.0,
0.874,0.0868,5319.0,
0.906,0.0681,5572.0,
0.916,0.0543,5825.0,
0.93,0.045,6079.0,
0.928,0.038,6332.0,
0.928,0.0336,6585.0,
0.949,0.0301,6838.0,
0.952,0.0282,7092.0,
0.955,0.027,7345.0,
