P,A,time,cat
0.0,0.992,0.0,0.0225
0.48,0.511,15.44,
0.628,0.358,30.88,
0.69,0.297,46.31,
0.728,0.26,61.75,
0.739,0.239,77.19,
0.756,0.221,92.62,
0.777,0.203,108.0,
0.792,0.19,124.0,
0.801,0.176,139.0,
0.812,0.163,154.0,
0.822,0.154,170.0,
0.831,0.144,185.0,
0.846,0.134,201.0,
0.861,0.126,216.0,
0.859,0.119,232.0,
0.878,0.11,247.0,
0.864,0.103,262.0,
0.879,0.0982,278.0,
0.886,0.0937,293.0,
0.893,0.0873,309.0,
0.892,0.0835,324.0,
0.906,0.0787,340.0,
0.899,0.0744,355.0,
0.912,0.0703,370.0,
0.921,0.0667,386.0,
0.917,0.0638,401.0,
0.927,0.0603,417.0,
0.926,0.0577,432.0,
0.929,0.0537,448.0,
0.934,0.0517,463.0,
0.928,0.0497,479.0,
0.934,0.0474,494.0,
