A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.041
0.788,0.134,0.0449,7.794,
0.748,0.13,0.0867,15.59,
0.718,0.122,0.131,23.38,
0.681,0.116,0.175,31.18,
0.629,0.109,0.216,38.97,
0.588,0.104,0.26,46.76,
0.559,0.0982,0.303,54.56,
0.533,0.0911,0.346,62.35,
0.492,0.0841,0.384,70.15,
0.463,0.0793,0.422,77.94,
0.428,0.0742,0.469,85.74,
0.392,0.0679,0.509,93.53,
0.366,0.0626,0.543,101.0,
0.331,0.0576,0.588,109.0,
0.302,0.0516,0.616,117.0,
0.27,0.0469,0.651,125.0,
0.242,0.0419,0.683,132.0,
0.217,0.0372,0.721,140.0,
0.189,0.0327,0.752,148.0,
0.164,0.0286,0.78,156.0,
0.142,0.0246,0.804,164.0,
0.121,0.021,0.83,171.0,
0.103,0.0175,0.869,179.0,
0.0871,0.0149,0.873,187.0,
0.0712,0.0125,0.899,195.0,
0.0586,0.0101,0.917,203.0,
0.0483,0.00843,0.926,210.0,
0.0398,0.00687,0.942,218.0,
0.0329,0.00567,0.945,226.0,
0.0276,0.00474,0.962,234.0,
0.0232,0.004,0.962,242.0,
0.0197,0.00341,0.953,249.0,
0.0171,0.00293,0.961,257.0,
0.0151,0.00258,0.969,265.0,
