A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.051250000000000004
0.775,0.134,0.0453,6.389,
0.735,0.126,0.0911,12.78,
0.697,0.121,0.134,19.17,
0.663,0.115,0.179,25.56,
0.625,0.108,0.22,31.94,
0.586,0.101,0.263,38.33,
0.553,0.0945,0.308,44.72,
0.518,0.0896,0.35,51.11,
0.479,0.0813,0.391,57.5,
0.445,0.077,0.429,63.89,
0.41,0.0712,0.477,70.28,
0.381,0.065,0.51,76.67,
0.346,0.0593,0.555,83.06,
0.314,0.0549,0.59,89.44,
0.286,0.0492,0.624,95.83,
0.257,0.0439,0.66,102.0,
0.228,0.0394,0.707,109.0,
0.201,0.0344,0.728,115.0,
0.173,0.0303,0.769,121.0,
0.152,0.026,0.788,128.0,
0.13,0.0221,0.824,134.0,
0.109,0.0194,0.849,141.0,
0.0929,0.0159,0.858,147.0,
0.0767,0.0131,0.892,153.0,
0.063,0.0108,0.911,160.0,
0.0523,0.00894,0.914,166.0,
0.043,0.00737,0.922,172.0,
0.0357,0.00617,0.94,179.0,
0.0291,0.00509,0.951,185.0,
0.025,0.0043,0.951,192.0,
0.0211,0.00366,0.953,198.0,
0.0182,0.00314,0.969,204.0,
0.0163,0.00272,0.981,211.0,
0.0143,0.00244,0.982,217.0,
0.013,0.00224,0.968,224.0,
0.0119,0.00207,0.984,230.0,
