A,P,time,cat
0.999,0.0,0.0,0.021
0.883,0.106,0.697,
0.799,0.2,1.394,
0.715,0.285,2.091,
0.649,0.358,2.787,
0.575,0.422,3.484,
0.52,0.477,4.181,
0.468,0.538,4.878,
0.417,0.586,5.575,
0.374,0.625,6.272,
0.339,0.659,6.968,
0.305,0.703,7.665,
0.27,0.718,8.362,
0.241,0.756,9.059,
0.218,0.778,9.756,
0.201,0.795,10.45,
0.179,0.82,11.15,
0.162,0.837,11.85,
0.146,0.862,12.54,
0.133,0.864,13.24,
0.12,0.888,13.94,
0.109,0.883,14.63,
0.0972,0.906,15.33,
0.0878,0.916,16.03,
0.0806,0.913,16.72,
0.0717,0.928,17.42,
0.0657,0.934,18.12,
0.0598,0.942,18.81,
0.054,0.953,19.51,
0.0492,0.944,20.21,
0.0453,0.955,20.91,
0.0414,0.955,21.6,
0.0373,0.962,22.3,
0.034,0.963,23.0,
0.0318,0.967,23.69,
0.0289,0.969,24.39,
0.0265,0.975,25.09,
0.0248,0.966,25.78,
0.0225,0.964,26.48,
