A,P,time,cat
0.982,0.0,0.0,0.024
0.55,0.459,0.00812,
0.397,0.599,0.0162,
0.326,0.678,0.0244,
0.283,0.711,0.0325,
0.254,0.745,0.0406,
0.233,0.763,0.0487,
0.208,0.79,0.0568,
0.193,0.808,0.0649,
0.173,0.824,0.0731,
0.162,0.837,0.0812,
0.15,0.856,0.0893,
0.137,0.863,0.0974,
0.126,0.868,0.106,
0.115,0.885,0.114,
0.108,0.891,0.122,
0.0984,0.894,0.13,
0.0921,0.913,0.138,
0.0854,0.918,0.146,
0.0792,0.923,0.154,
0.0732,0.928,0.162,
0.0687,0.933,0.17,
0.0639,0.943,0.179,
0.0597,0.945,0.187,
0.0566,0.936,0.195,
0.0533,0.952,0.203,
0.0501,0.962,0.211,
0.047,0.947,0.219,
0.0451,0.956,0.227,
0.0425,0.948,0.235,
0.04,0.974,0.244,
0.0385,0.964,0.252,
0.037,0.962,0.26,
0.0353,0.963,0.268,
0.0339,0.971,0.276,
