A,P,time,cat
1.001,0.0,0.0,0.004
0.956,0.0441,30.26,
0.91,0.0874,60.51,
0.861,0.13,90.77,
0.827,0.173,121.0,
0.774,0.216,151.0,
0.738,0.255,182.0,
0.692,0.3,212.0,
0.659,0.344,242.0,
0.62,0.38,272.0,
0.571,0.422,303.0,
0.536,0.464,333.0,
0.494,0.498,363.0,
0.456,0.539,393.0,
0.418,0.591,424.0,
0.381,0.612,454.0,
0.341,0.652,484.0,
0.308,0.69,514.0,
0.276,0.723,545.0,
0.243,0.753,575.0,
0.212,0.788,605.0,
0.185,0.814,635.0,
0.157,0.832,666.0,
0.132,0.873,696.0,
0.11,0.894,726.0,
0.0893,0.912,756.0,
0.0714,0.925,787.0,
0.0569,0.942,817.0,
0.0441,0.968,847.0,
0.0349,0.968,877.0,
0.0268,0.959,908.0,
0.0209,0.972,938.0,
0.0164,0.991,968.0,
0.013,0.998,998.0,
0.0107,0.993,1029.0,
0.00885,0.98,1059.0,
