A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.028749999999999998
0.694,0.0818,0.212,737.0,
0.484,0.205,0.304,1474.0,
0.328,0.311,0.332,2211.0,
0.233,0.411,0.335,2948.0,
0.158,0.503,0.323,3685.0,
0.11,0.569,0.301,4421.0,
0.0754,0.624,0.271,5158.0,
0.0516,0.687,0.243,5895.0,
0.0363,0.716,0.213,6632.0,
0.0251,0.765,0.189,7369.0,
0.0173,0.796,0.165,8106.0,
0.0121,0.822,0.144,8843.0,
0.00828,0.849,0.126,9580.0,
0.00574,0.852,0.109,10317.0,
0.004,0.871,0.0937,11054.0,
0.00274,0.883,0.0832,11791.0,
0.00191,0.904,0.072,12528.0,
0.00131,0.911,0.0629,13264.0,
0.0,0.912,0.0551,14001.0,
0.0,0.94,0.0481,14738.0,
0.0,0.928,0.0429,15475.0,
0.0,0.948,0.0381,16212.0,
0.0,0.934,0.0337,16949.0,
