A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.023
0.72,0.0598,0.213,662.0,
0.514,0.16,0.313,1325.0,
0.368,0.255,0.365,1987.0,
0.263,0.341,0.381,2650.0,
0.191,0.414,0.376,3312.0,
0.137,0.48,0.361,3974.0,
0.0984,0.551,0.342,4637.0,
0.0713,0.593,0.319,5299.0,
0.05,0.64,0.291,5961.0,
0.0364,0.676,0.264,6624.0,
0.0261,0.721,0.24,7286.0,
0.0188,0.753,0.216,7949.0,
0.0135,0.77,0.196,8611.0,
0.00961,0.793,0.175,9273.0,
0.00704,0.815,0.158,9936.0,
0.00502,0.838,0.144,10598.0,
0.00357,0.856,0.127,11260.0,
0.00258,0.875,0.114,11923.0,
0.00185,0.881,0.102,12585.0,
0.00133,0.888,0.0916,13248.0,
0.0,0.892,0.0828,13910.0,
0.0,0.901,0.0747,14572.0,
0.0,0.915,0.0676,15235.0,
0.0,0.915,0.0609,15897.0,
0.0,0.928,0.0554,16559.0,
0.0,0.93,0.0508,17222.0,
0.0,0.92,0.046,17884.0,
0.0,0.953,0.0418,18547.0,
0.0,0.926,0.0385,19209.0,
