A,P,time,cat
1.0,0.0,0.0,0.0165
0.949,0.044,0.685,
0.894,0.0882,1.37,
0.849,0.133,2.054,
0.8,0.177,2.739,
0.774,0.22,3.424,
0.728,0.262,4.109,
0.67,0.307,4.794,
0.638,0.351,5.479,
0.588,0.393,6.163,
0.549,0.436,6.848,
0.511,0.471,7.533,
0.462,0.519,8.218,
0.425,0.566,8.903,
0.384,0.607,9.588,
0.347,0.643,10.27,
0.304,0.684,10.96,
0.266,0.721,11.64,
0.23,0.751,12.33,
0.196,0.782,13.01,
0.16,0.828,13.7,
0.129,0.856,14.38,
0.0997,0.893,15.07,
0.0745,0.921,15.75,
0.0533,0.939,16.44,
0.0362,0.951,17.12,
0.0242,0.968,17.81,
0.0159,0.969,18.49,
0.0111,0.977,19.18,
0.00815,0.988,19.86,
