A,P,time,cat
1.003,0.0,0.0,0.011
0.948,0.0461,1.066,
0.898,0.0915,2.131,
0.864,0.136,3.197,
0.817,0.182,4.262,
0.754,0.228,5.328,
0.722,0.275,6.393,
0.675,0.319,7.459,
0.628,0.362,8.524,
0.587,0.402,9.59,
0.542,0.45,10.66,
0.496,0.5,11.72,
0.455,0.545,12.79,
0.407,0.583,13.85,
0.37,0.615,14.92,
0.329,0.661,15.98,
0.284,0.696,17.05,
0.246,0.735,18.11,
0.213,0.782,19.18,
0.174,0.813,20.24,
0.14,0.851,21.31,
0.109,0.871,22.38,
0.0802,0.913,23.44,
0.0564,0.947,24.51,
0.0382,0.95,25.57,
0.0247,0.971,26.64,
0.0159,0.975,27.7,
0.0106,0.992,28.77,
0.00768,1.005,29.83,
0.00616,0.981,30.9,
