A,P,time,cat
1.007,0.0,0.0,0.028499999999999998
0.864,0.139,362.0,
0.743,0.257,723.0,
0.643,0.356,1085.0,
0.553,0.446,1446.0,
0.487,0.521,1808.0,
0.418,0.584,2169.0,
0.359,0.633,2531.0,
0.308,0.685,2892.0,
0.272,0.724,3254.0,
0.238,0.763,3616.0,
0.201,0.791,3977.0,
0.178,0.819,4339.0,
0.154,0.843,4700.0,
0.133,0.857,5062.0,
0.119,0.889,5423.0,
0.103,0.886,5785.0,
0.0878,0.912,6147.0,
0.0781,0.932,6508.0,
0.0683,0.939,6870.0,
0.0614,0.946,7231.0,
0.0535,0.952,7593.0,
0.0475,0.959,7954.0,
0.043,0.957,8316.0,
0.038,0.958,8677.0,
0.0344,0.972,9039.0,
