A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0325
0.101,0.739,0.144,16.67,
0.086,0.619,0.277,33.33,
0.0715,0.519,0.389,50.0,
0.0596,0.435,0.486,66.67,
0.0494,0.364,0.566,83.33,
0.0408,0.297,0.648,100.0,
0.0333,0.244,0.711,117.0,
0.0273,0.201,0.763,133.0,
0.0221,0.164,0.798,150.0,
0.018,0.132,0.834,167.0,
0.0145,0.106,0.87,183.0,
0.0117,0.0864,0.886,200.0,
0.0094,0.0694,0.905,217.0,
0.00764,0.0556,0.919,233.0,
0.00609,0.0448,0.939,250.0,
0.00503,0.0364,0.943,267.0,
0.00407,0.0296,0.958,283.0,
0.00335,0.0242,0.953,300.0,
