A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.026
0.099,0.717,0.161,23.56,
0.0814,0.601,0.304,47.11,
0.068,0.488,0.423,70.67,
0.0553,0.404,0.529,94.22,
0.0455,0.328,0.618,118.0,
0.0366,0.268,0.685,141.0,
0.0299,0.218,0.74,165.0,
0.0238,0.177,0.786,188.0,
0.0192,0.141,0.82,212.0,
0.0156,0.114,0.864,236.0,
0.0124,0.0904,0.885,259.0,
0.00998,0.0719,0.899,283.0,
0.00787,0.0577,0.928,306.0,
0.00627,0.0463,0.935,330.0,
0.0051,0.0374,0.961,353.0,
0.00413,0.0294,0.947,377.0,
0.00334,0.024,0.959,400.0,
0.00273,0.02,0.972,424.0,
