P,A,time,cat
0.0,1.012,0.0,0.055
0.0436,0.911,1.839,
0.0875,0.869,3.678,
0.129,0.823,5.517,
0.172,0.786,7.357,
0.213,0.741,9.196,
0.259,0.696,11.03,
0.296,0.658,12.87,
0.335,0.618,14.71,
0.375,0.576,16.55,
0.419,0.534,18.39,
0.457,0.504,20.23,
0.489,0.464,22.07,
0.527,0.429,23.91,
0.561,0.399,25.75,
0.589,0.368,27.59,
0.621,0.334,29.43,
0.654,0.302,31.27,
0.681,0.275,33.1,
0.717,0.25,34.94,
0.746,0.223,36.78,
0.762,0.202,38.62,
0.791,0.183,40.46,
0.806,0.162,42.3,
0.827,0.147,44.14,
0.837,0.135,45.98,
0.847,0.122,47.82,
0.865,0.111,49.66,
0.867,0.103,51.5,
0.879,0.0963,53.34,
0.882,0.0897,55.17,
0.89,0.0842,57.01,
0.897,0.0808,58.85,
0.893,0.0776,60.69,
0.897,0.0749,62.53,
0.899,0.0741,64.37,
0.903,0.0712,66.21,
