A,P,time,cat
0.998,0.0,0.0,0.024
0.721,0.26,7670.0,
0.598,0.383,15340.0,
0.511,0.465,23010.0,
0.447,0.526,30679.0,
0.403,0.571,38349.0,
0.354,0.62,46019.0,
0.318,0.646,53689.0,
0.291,0.682,61359.0,
0.266,0.717,69029.0,
0.242,0.736,76698.0,
0.224,0.755,84368.0,
0.204,0.771,92038.0,
0.19,0.783,99708.0,
0.174,0.803,107378.0,
0.162,0.814,115048.0,
0.148,0.829,122718.0,
0.139,0.835,130387.0,
0.131,0.848,138057.0,
0.121,0.863,145727.0,
0.114,0.875,153397.0,
0.106,0.865,161067.0,
0.101,0.865,168737.0,
0.0947,0.882,176407.0,
0.0893,0.886,184076.0,
0.0845,0.897,191746.0,
0.0808,0.91,199416.0,
0.0766,0.905,207086.0,
0.0731,0.9,214756.0,
0.0696,0.913,222426.0,
0.0661,0.905,230095.0,
0.063,0.917,237765.0,
0.0609,0.923,245435.0,
0.0592,0.929,253105.0,
