P,A,time,cat
0.0,0.995,0.0,0.087
0.0571,0.863,282.0,
0.113,0.813,565.0,
0.169,0.761,847.0,
0.224,0.702,1130.0,
0.28,0.65,1412.0,
0.33,0.593,1695.0,
0.385,0.549,1977.0,
0.439,0.494,2260.0,
0.486,0.447,2542.0,
0.539,0.402,2825.0,
0.582,0.359,3107.0,
0.63,0.317,3390.0,
0.673,0.266,3672.0,
0.713,0.231,3955.0,
0.747,0.199,4237.0,
0.792,0.165,4519.0,
0.825,0.137,4802.0,
0.858,0.11,5084.0,
0.877,0.088,5367.0,
0.908,0.0697,5649.0,
0.934,0.0549,5932.0,
0.926,0.043,6214.0,
0.935,0.0331,6497.0,
0.967,0.0256,6779.0,
0.965,0.0194,7062.0,
0.973,0.0147,7344.0,
0.984,0.0113,7627.0,
0.991,0.00861,7909.0,
0.983,0.00648,8192.0,
0.994,0.00496,8474.0,
