A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.093
0.674,0.138,0.105,15.94,
0.632,0.128,0.153,31.87,
0.597,0.12,0.2,47.81,
0.553,0.113,0.244,63.74,
0.519,0.105,0.293,79.68,
0.49,0.0968,0.335,95.61,
0.442,0.0924,0.376,112.0,
0.413,0.0846,0.42,127.0,
0.386,0.0776,0.455,143.0,
0.353,0.0708,0.496,159.0,
0.318,0.0649,0.535,175.0,
0.296,0.0583,0.575,191.0,
0.261,0.0533,0.614,207.0,
0.24,0.0481,0.643,223.0,
0.216,0.0436,0.664,239.0,
0.192,0.0393,0.704,255.0,
0.175,0.0354,0.715,271.0,
0.156,0.0315,0.743,287.0,
0.139,0.0282,0.764,303.0,
0.126,0.025,0.787,319.0,
0.114,0.0229,0.807,335.0,
0.103,0.0207,0.817,351.0,
0.0943,0.0189,0.84,367.0,
0.0872,0.0174,0.845,382.0,
0.081,0.0166,0.852,398.0,
0.076,0.0153,0.862,414.0,
0.0719,0.0145,0.858,430.0,
0.0683,0.0138,0.874,446.0,
0.0664,0.0133,0.864,462.0,
0.0638,0.0129,0.865,478.0,
0.0625,0.0125,0.878,494.0,
