A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.11624999999999999
0.652,0.131,0.114,11.46,
0.612,0.123,0.156,22.92,
0.585,0.117,0.195,34.38,
0.549,0.112,0.238,45.84,
0.513,0.103,0.279,57.3,
0.48,0.0964,0.316,68.76,
0.449,0.0914,0.362,80.22,
0.422,0.0852,0.392,91.68,
0.392,0.08,0.434,103.0,
0.364,0.0735,0.47,115.0,
0.333,0.0678,0.496,126.0,
0.311,0.0618,0.536,138.0,
0.28,0.057,0.562,149.0,
0.258,0.0529,0.594,160.0,
0.237,0.048,0.63,172.0,
0.216,0.0432,0.644,183.0,
0.195,0.0396,0.681,195.0,
0.176,0.0355,0.698,206.0,
0.162,0.0327,0.723,218.0,
0.146,0.0297,0.734,229.0,
0.134,0.0269,0.762,241.0,
0.122,0.0249,0.777,252.0,
0.112,0.0226,0.788,264.0,
0.104,0.0209,0.802,275.0,
0.0952,0.0194,0.803,286.0,
0.0879,0.018,0.821,298.0,
0.0825,0.0167,0.823,309.0,
0.079,0.0158,0.839,321.0,
0.0749,0.0149,0.84,332.0,
0.0714,0.0143,0.842,344.0,
0.068,0.0138,0.861,355.0,
0.0653,0.0133,0.857,367.0,
0.0643,0.0129,0.861,378.0,
0.0623,0.0126,0.863,390.0,
0.0607,0.0122,0.86,401.0,
0.0602,0.012,0.866,413.0,
0.0582,0.0118,0.865,424.0,
