P,A,time,cat
0.0,0.999,0.0,0.089
0.0264,0.896,13.58,
0.0524,0.863,27.15,
0.0769,0.841,40.73,
0.106,0.808,54.31,
0.131,0.782,67.88,
0.16,0.763,81.46,
0.189,0.725,95.04,
0.218,0.706,109.0,
0.249,0.675,122.0,
0.284,0.64,136.0,
0.317,0.6,149.0,
0.351,0.574,163.0,
0.391,0.536,176.0,
0.428,0.491,190.0,
0.471,0.457,204.0,
0.519,0.405,217.0,
0.562,0.361,231.0,
0.619,0.307,244.0,
0.691,0.253,258.0,
0.74,0.19,272.0,
0.822,0.124,285.0,
0.909,0.062,299.0,
0.961,0.0248,312.0,
0.976,0.0129,326.0,
0.985,0.0105,339.0,
0.976,0.01,353.0,
