P,A,time,cat
0.0,0.992,0.0,0.11124999999999999
0.0266,0.86,8.154,
0.0514,0.845,16.31,
0.0775,0.83,24.46,
0.102,0.796,32.62,
0.129,0.774,40.77,
0.157,0.746,48.92,
0.183,0.714,57.08,
0.215,0.698,65.23,
0.243,0.654,73.38,
0.276,0.627,81.54,
0.308,0.589,89.69,
0.342,0.563,97.85,
0.383,0.526,106.0,
0.42,0.486,114.0,
0.456,0.445,122.0,
0.503,0.4,130.0,
0.548,0.364,139.0,
0.601,0.314,147.0,
0.659,0.26,155.0,
0.716,0.203,163.0,
0.79,0.141,171.0,
0.879,0.0828,179.0,
0.92,0.0396,188.0,
0.964,0.0185,196.0,
0.962,0.012,204.0,
0.987,0.0103,212.0,
