P,A,time,cat
0.0,1.002,0.0,0.007
0.0651,0.928,387.0,
0.13,0.867,775.0,
0.193,0.804,1162.0,
0.255,0.734,1550.0,
0.309,0.686,1937.0,
0.369,0.629,2324.0,
0.414,0.571,2712.0,
0.474,0.53,3099.0,
0.521,0.479,3487.0,
0.565,0.43,3874.0,
0.608,0.39,4261.0,
0.646,0.342,4649.0,
0.685,0.309,5036.0,
0.714,0.275,5424.0,
0.761,0.246,5811.0,
0.779,0.213,6198.0,
0.795,0.187,6586.0,
0.822,0.167,6973.0,
0.847,0.144,7361.0,
0.866,0.128,7748.0,
0.885,0.11,8135.0,
0.899,0.0968,8523.0,
0.915,0.0839,8910.0,
0.914,0.0738,9298.0,
0.926,0.0638,9685.0,
0.929,0.0556,10072.0,
0.944,0.0502,10460.0,
0.953,0.0435,10847.0,
0.954,0.0385,11235.0,
0.953,0.0349,11622.0,
0.969,0.031,12009.0,
0.966,0.0284,12397.0,
0.981,0.0253,12784.0,
0.979,0.0236,13172.0,
0.974,0.0215,13559.0,
