P,A,time,cat
0.0,1.0,0.0,0.0105
0.074,0.904,292.0,
0.148,0.847,584.0,
0.216,0.776,877.0,
0.282,0.705,1169.0,
0.35,0.638,1461.0,
0.403,0.587,1753.0,
0.465,0.525,2045.0,
0.525,0.47,2338.0,
0.574,0.423,2630.0,
0.624,0.369,2922.0,
0.666,0.325,3214.0,
0.705,0.286,3506.0,
0.744,0.248,3799.0,
0.78,0.217,4091.0,
0.808,0.186,4383.0,
0.838,0.161,4675.0,
0.848,0.137,4968.0,
0.878,0.116,5260.0,
0.896,0.102,5552.0,
0.905,0.0873,5844.0,
0.917,0.0748,6136.0,
0.933,0.0637,6429.0,
0.941,0.0555,6721.0,
0.952,0.0476,7013.0,
0.96,0.0415,7305.0,
0.952,0.0363,7597.0,
0.949,0.032,7890.0,
0.971,0.029,8182.0,
0.973,0.0258,8474.0,
