P,A,time,cat
0.0,0.996,0.0,0.017
0.028,0.956,11.96,
0.0565,0.919,23.93,
0.0851,0.899,35.89,
0.114,0.874,47.86,
0.144,0.838,59.82,
0.175,0.805,71.79,
0.207,0.772,83.75,
0.236,0.753,95.71,
0.273,0.714,108.0,
0.306,0.682,120.0,
0.343,0.643,132.0,
0.378,0.603,144.0,
0.418,0.569,156.0,
0.455,0.529,168.0,
0.498,0.491,179.0,
0.535,0.444,191.0,
0.586,0.405,203.0,
0.631,0.356,215.0,
0.676,0.311,227.0,
0.722,0.263,239.0,
0.773,0.215,251.0,
0.836,0.17,263.0,
0.863,0.13,275.0,
0.893,0.0985,287.0,
0.932,0.0764,299.0,
0.94,0.0639,311.0,
0.944,0.0559,323.0,
0.95,0.0532,335.0,
