A,P,time,cat
0.991,0.0,0.0,0.084
0.884,0.0971,1604.0,
0.786,0.188,3208.0,
0.698,0.271,4811.0,
0.627,0.353,6415.0,
0.551,0.425,8019.0,
0.491,0.489,9623.0,
0.429,0.55,11226.0,
0.379,0.603,12830.0,
0.33,0.663,14434.0,
0.285,0.701,16038.0,
0.255,0.729,17642.0,
0.215,0.769,19245.0,
0.187,0.805,20849.0,
0.161,0.833,22453.0,
0.137,0.856,24057.0,
0.118,0.884,25660.0,
0.101,0.893,27264.0,
0.0856,0.907,28868.0,
0.0745,0.927,30472.0,
0.0631,0.932,32075.0,
0.054,0.949,33679.0,
0.0459,0.949,35283.0,
0.039,0.953,36887.0,
0.033,0.971,38491.0,
0.0283,0.965,40094.0,
0.0238,0.968,41698.0,
0.0203,0.972,43302.0,
0.0171,0.984,44906.0,
0.0149,0.987,46509.0,
0.0125,0.983,48113.0,
0.0106,0.99,49717.0,
