A,P,time,cat
1.002,0.0,0.0,0.056
0.91,0.0711,1758.0,
0.838,0.14,3515.0,
0.776,0.204,5273.0,
0.721,0.267,7031.0,
0.661,0.327,8788.0,
0.614,0.38,10546.0,
0.547,0.433,12304.0,
0.507,0.486,14061.0,
0.458,0.52,15819.0,
0.42,0.574,17577.0,
0.376,0.606,19334.0,
0.345,0.65,21092.0,
0.315,0.687,22850.0,
0.282,0.715,24607.0,
0.251,0.742,26365.0,
0.225,0.767,28123.0,
0.204,0.801,29880.0,
0.181,0.816,31638.0,
0.163,0.827,33396.0,
0.144,0.842,35153.0,
0.13,0.877,36911.0,
0.116,0.88,38669.0,
0.104,0.894,40426.0,
0.0924,0.901,42184.0,
0.0823,0.912,43942.0,
0.0721,0.922,45699.0,
0.065,0.939,47457.0,
0.0574,0.933,49215.0,
0.0504,0.946,50972.0,
0.0453,0.937,52730.0,
0.0399,0.964,54488.0,
0.0354,0.961,56245.0,
0.0315,0.962,58003.0,
0.0277,0.973,59761.0,
0.0251,0.978,61518.0,
0.0219,0.972,63276.0,
