A,P,time,cat
1.01,0.0,0.0,0.041
0.89,0.105,3.647,
0.81,0.196,7.294,
0.715,0.28,10.94,
0.646,0.356,14.59,
0.577,0.425,18.24,
0.516,0.486,21.88,
0.465,0.534,25.53,
0.419,0.582,29.18,
0.375,0.627,32.82,
0.336,0.653,36.47,
0.297,0.699,40.12,
0.268,0.724,43.76,
0.24,0.763,47.41,
0.216,0.782,51.06,
0.195,0.802,54.71,
0.176,0.815,58.35,
0.155,0.839,62.0,
0.142,0.862,65.65,
0.127,0.87,69.29,
0.112,0.887,72.94,
0.102,0.899,76.59,
0.0924,0.914,80.24,
0.083,0.919,83.88,
0.075,0.918,87.53,
0.0675,0.921,91.18,
0.0609,0.938,94.82,
0.0549,0.937,98.47,
0.0497,0.949,102.0,
0.0446,0.951,106.0,
0.0403,0.961,109.0,
0.0374,0.953,113.0,
0.0332,0.971,117.0,
0.0306,0.98,120.0,
0.0277,0.96,124.0,
