P,A,time,cat
0.0,1.007,0.0,0.10874999999999999
0.0657,0.854,2.452,
0.132,0.786,4.904,
0.195,0.737,7.357,
0.255,0.664,9.809,
0.314,0.612,12.26,
0.374,0.547,14.71,
0.432,0.498,17.17,
0.486,0.445,19.62,
0.533,0.392,22.07,
0.582,0.345,24.52,
0.635,0.304,26.97,
0.671,0.264,29.43,
0.722,0.227,31.88,
0.762,0.195,34.33,
0.791,0.165,36.78,
0.811,0.142,39.24,
0.841,0.119,41.69,
0.87,0.0999,44.14,
0.894,0.0832,46.59,
0.898,0.0706,49.04,
0.92,0.0605,51.5,
0.932,0.0509,53.95,
0.95,0.0445,56.4,
0.95,0.039,58.85,
0.954,0.0341,61.31,
0.956,0.0307,63.76,
0.955,0.028,66.21,
