P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.04875
0.0307,0.817,0.0942,41.19,
0.066,0.797,0.0874,82.39,
0.102,0.77,0.0849,124.0,
0.136,0.731,0.081,165.0,
0.171,0.702,0.0779,206.0,
0.206,0.674,0.0742,247.0,
0.239,0.642,0.0707,288.0,
0.274,0.618,0.0672,330.0,
0.31,0.585,0.064,371.0,
0.344,0.554,0.0616,412.0,
0.375,0.522,0.0567,453.0,
0.409,0.484,0.0545,494.0,
0.439,0.465,0.0508,536.0,
0.475,0.433,0.0485,577.0,
0.505,0.401,0.0446,618.0,
0.545,0.376,0.0415,659.0,
0.57,0.349,0.0388,700.0,
0.6,0.322,0.0354,742.0,
0.635,0.292,0.0323,783.0,
0.669,0.267,0.0298,824.0,
0.693,0.239,0.0265,865.0,
0.722,0.217,0.0238,906.0,
0.745,0.191,0.0212,947.0,
0.764,0.169,0.0187,989.0,
0.798,0.148,0.0165,1030.0,
0.819,0.128,0.0142,1071.0,
0.844,0.107,0.0122,1112.0,
0.863,0.0904,0.0101,1153.0,
0.88,0.0743,0.00847,1195.0,
0.896,0.0609,0.00702,1236.0,
0.913,0.0495,0.00558,1277.0,
0.937,0.0405,0.00461,1318.0,
0.932,0.0332,0.00374,1359.0,
0.955,0.0272,0.00305,1401.0,
0.957,0.0225,0.00259,1442.0,
0.949,0.0195,0.00217,1483.0,
