P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.039
0.0418,0.835,0.091,65.9,
0.0868,0.793,0.0866,132.0,
0.132,0.75,0.0821,198.0,
0.177,0.706,0.079,264.0,
0.218,0.669,0.0733,330.0,
0.265,0.643,0.0698,395.0,
0.307,0.6,0.0647,461.0,
0.349,0.552,0.0609,527.0,
0.396,0.514,0.0569,593.0,
0.434,0.478,0.0528,659.0,
0.474,0.441,0.0483,725.0,
0.519,0.402,0.0442,791.0,
0.56,0.365,0.0402,857.0,
0.591,0.329,0.0364,923.0,
0.638,0.292,0.0326,989.0,
0.678,0.259,0.0286,1054.0,
0.722,0.228,0.025,1120.0,
0.74,0.196,0.0217,1186.0,
0.78,0.167,0.0186,1252.0,
0.819,0.139,0.0153,1318.0,
0.844,0.114,0.0127,1384.0,
0.873,0.091,0.0102,1450.0,
0.904,0.0716,0.00796,1516.0,
0.917,0.0554,0.0061,1582.0,
0.927,0.0414,0.00469,1648.0,
0.94,0.0321,0.00359,1713.0,
0.951,0.0251,0.00281,1779.0,
0.954,0.0203,0.00226,1845.0,
0.956,0.017,0.00189,1911.0,
0.969,0.0152,0.00166,1977.0,
