A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.107
0.838,0.0131,0.149,2.624,
0.7,0.0495,0.245,5.249,
0.592,0.1,0.307,7.873,
0.493,0.159,0.343,10.5,
0.414,0.218,0.356,13.12,
0.354,0.286,0.352,15.75,
0.299,0.349,0.347,18.37,
0.255,0.413,0.333,20.99,
0.219,0.468,0.312,23.62,
0.185,0.52,0.287,26.24,
0.156,0.567,0.266,28.87,
0.133,0.619,0.244,31.49,
0.113,0.654,0.222,34.12,
0.0992,0.694,0.203,36.74,
0.0842,0.714,0.183,39.36,
0.0728,0.751,0.163,41.99,
0.0626,0.785,0.149,44.61,
0.0536,0.81,0.132,47.24,
0.0466,0.827,0.118,49.86,
0.0399,0.84,0.106,52.49,
0.0343,0.867,0.0941,55.11,
0.0299,0.876,0.0846,57.74,
0.0261,0.894,0.0748,60.36,
0.0227,0.897,0.0676,62.98,
0.02,0.909,0.0597,65.61,
0.0172,0.922,0.0544,68.23,
0.0149,0.93,0.0485,70.86,
0.0129,0.941,0.0436,73.48,
0.0114,0.957,0.0395,76.11,
0.0099,0.949,0.0356,78.73,
0.00867,0.962,0.0321,81.35,
0.00762,0.959,0.0291,83.98,
0.00667,0.972,0.027,86.6,
0.00583,0.958,0.0246,89.23,
0.00525,0.975,0.0226,91.85,
0.00462,0.971,0.021,94.48,
0.00407,0.964,0.0194,97.1,
