A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.13375
0.774,0.0325,0.19,3.783,
0.598,0.111,0.282,7.567,
0.467,0.209,0.313,11.35,
0.371,0.312,0.315,15.13,
0.288,0.414,0.291,18.92,
0.226,0.502,0.264,22.7,
0.177,0.575,0.232,26.48,
0.141,0.652,0.2,30.27,
0.111,0.71,0.171,34.05,
0.0882,0.754,0.145,37.83,
0.0715,0.798,0.121,41.62,
0.0563,0.83,0.1,45.4,
0.0451,0.864,0.0848,49.18,
0.0364,0.887,0.0716,52.97,
0.0289,0.901,0.0598,56.75,
0.0236,0.928,0.0503,60.53,
0.0188,0.923,0.0429,64.32,
0.015,0.934,0.0362,68.1,
0.0124,0.954,0.0312,71.88,
0.00991,0.952,0.0268,75.67,
0.00799,0.963,0.0237,79.45,
