A,P,time,cat
0.999,0.0,0.0,0.09
0.895,0.0275,0.867,
0.872,0.0541,1.734,
0.839,0.0815,2.601,
0.806,0.107,3.469,
0.775,0.135,4.336,
0.756,0.163,5.203,
0.73,0.191,6.07,
0.703,0.221,6.937,
0.675,0.256,7.804,
0.646,0.285,8.671,
0.607,0.314,9.539,
0.578,0.351,10.41,
0.54,0.388,11.27,
0.509,0.42,12.14,
0.469,0.458,13.01,
0.43,0.498,13.87,
0.39,0.54,14.74,
0.351,0.583,15.61,
0.305,0.616,16.48,
0.261,0.672,17.34,
0.216,0.719,18.21,
0.164,0.778,19.08,
0.113,0.834,19.94,
0.0627,0.895,20.81,
0.0263,0.938,21.68,
0.0124,0.957,22.55,
0.0101,0.984,23.41,
0.00965,0.961,24.28,
