A,P,time,cat
1.006,0.0,0.0,0.11249999999999999
0.874,0.0279,0.552,
0.854,0.0529,1.104,
0.821,0.0775,1.656,
0.79,0.103,2.208,
0.773,0.13,2.759,
0.748,0.156,3.311,
0.721,0.185,3.863,
0.694,0.211,4.415,
0.661,0.241,4.967,
0.634,0.268,5.519,
0.607,0.299,6.071,
0.578,0.335,6.623,
0.544,0.36,7.174,
0.513,0.392,7.726,
0.473,0.43,8.278,
0.439,0.466,8.83,
0.406,0.502,9.382,
0.373,0.538,9.934,
0.33,0.575,10.49,
0.294,0.624,11.04,
0.254,0.67,11.59,
0.208,0.717,12.14,
0.166,0.763,12.69,
0.119,0.815,13.25,
0.0746,0.87,13.8,
0.0383,0.917,14.35,
0.0179,0.934,14.9,
0.0115,0.948,15.45,
0.01,0.963,16.0,
0.00965,0.957,16.56,
0.00965,0.962,17.11,
0.00949,0.964,17.66,
