A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.057499999999999996
0.803,0.0595,0.106,0.938,
0.703,0.0524,0.215,1.876,
0.612,0.0454,0.319,2.814,
0.523,0.0389,0.409,3.752,
0.452,0.0342,0.496,4.69,
0.386,0.0288,0.566,5.628,
0.328,0.0243,0.626,6.566,
0.275,0.0206,0.683,7.504,
0.235,0.0174,0.724,8.442,
0.196,0.0146,0.782,9.38,
0.166,0.0123,0.802,10.32,
0.14,0.0103,0.828,11.26,
0.118,0.00878,0.855,12.19,
0.102,0.00753,0.874,13.13,
0.0887,0.00656,0.903,14.07,
0.0762,0.00569,0.911,15.01,
0.0676,0.00503,0.924,15.95,
0.0607,0.00447,0.93,16.88,
0.0549,0.00399,0.93,17.82,
0.0502,0.0037,0.938,18.76,
