A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.046
0.832,0.0618,0.0874,0.946,
0.746,0.0556,0.177,1.891,
0.66,0.0499,0.26,2.837,
0.591,0.0443,0.344,3.783,
0.521,0.0393,0.416,4.729,
0.462,0.0347,0.481,5.674,
0.408,0.0305,0.546,6.62,
0.359,0.0268,0.597,7.566,
0.315,0.0235,0.645,8.511,
0.27,0.0205,0.691,9.457,
0.238,0.018,0.738,10.4,
0.206,0.0156,0.764,11.35,
0.18,0.0134,0.793,12.29,
0.16,0.0117,0.809,13.24,
0.138,0.0102,0.844,14.19,
0.122,0.00909,0.853,15.13,
0.105,0.00788,0.876,16.08,
0.0941,0.00701,0.882,17.02,
0.085,0.00622,0.902,17.97,
0.0749,0.00569,0.91,18.91,
0.0677,0.00505,0.916,19.86,
0.0619,0.00465,0.935,20.81,
0.0574,0.00424,0.929,21.75,
0.0525,0.0039,0.936,22.7,
0.0491,0.00367,0.935,23.64,
0.0468,0.00341,0.944,24.59,
0.0439,0.00328,0.947,25.53,
0.0424,0.00313,0.95,26.48,
