A,P,time,cat
0.995,0.0,0.0,0.016
0.89,0.0931,18.36,
0.805,0.183,36.72,
0.722,0.274,55.08,
0.642,0.349,73.44,
0.56,0.43,91.8,
0.494,0.5,110.0,
0.436,0.559,129.0,
0.375,0.615,147.0,
0.325,0.672,165.0,
0.278,0.718,184.0,
0.239,0.764,202.0,
0.203,0.796,220.0,
0.171,0.824,239.0,
0.145,0.845,257.0,
0.123,0.877,275.0,
0.103,0.899,294.0,
0.0863,0.912,312.0,
0.0734,0.937,330.0,
0.0608,0.93,349.0,
0.0514,0.947,367.0,
0.0435,0.948,386.0,
0.0367,0.964,404.0,
0.0313,0.961,422.0,
0.0268,0.974,441.0,
0.0232,0.979,459.0,
