A,P,time,cat
1.008,0.0,0.0,0.0345
0.929,0.0413,168.0,
0.892,0.0808,335.0,
0.846,0.121,503.0,
0.817,0.16,671.0,
0.77,0.2,839.0,
0.727,0.237,1006.0,
0.683,0.279,1174.0,
0.652,0.315,1342.0,
0.621,0.353,1509.0,
0.57,0.394,1677.0,
0.537,0.432,1845.0,
0.499,0.468,2013.0,
0.459,0.5,2180.0,
0.424,0.545,2348.0,
0.391,0.583,2516.0,
0.354,0.619,2684.0,
0.32,0.651,2851.0,
0.287,0.688,3019.0,
0.254,0.714,3187.0,
0.221,0.754,3354.0,
0.192,0.778,3522.0,
0.161,0.815,3690.0,
0.133,0.846,3858.0,
0.108,0.882,4025.0,
0.0861,0.888,4193.0,
0.0675,0.917,4361.0,
0.0523,0.936,4528.0,
0.0391,0.944,4696.0,
0.0296,0.965,4864.0,
0.0227,0.959,5032.0,
0.018,0.971,5199.0,
0.0145,0.968,5367.0,
