A,P,time,cat
0.996,0.0,0.0,0.0125
0.961,0.0377,16.14,
0.928,0.0702,32.29,
0.903,0.0998,48.43,
0.875,0.124,64.57,
0.854,0.148,80.71,
0.827,0.168,96.86,
0.819,0.186,113.0,
0.795,0.2,129.0,
0.778,0.214,145.0,
0.772,0.229,161.0,
0.767,0.242,178.0,
0.746,0.252,194.0,
0.743,0.261,210.0,
0.727,0.266,226.0,
0.718,0.275,242.0,
0.712,0.283,258.0,
0.709,0.291,274.0,
0.699,0.296,291.0,
0.698,0.3,307.0,
0.691,0.304,323.0,
0.693,0.308,339.0,
0.688,0.313,355.0,
0.682,0.313,371.0,
0.68,0.319,387.0,
0.68,0.321,404.0,
0.673,0.323,420.0,
0.676,0.327,436.0,
0.67,0.328,452.0,
0.666,0.33,468.0,
0.672,0.331,484.0,
0.66,0.332,500.0,
0.665,0.334,517.0,
0.659,0.336,533.0,
0.667,0.339,549.0,
0.661,0.338,565.0,
