P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0225
0.0473,0.181,0.742,230.0,
0.0942,0.175,0.71,459.0,
0.139,0.163,0.675,689.0,
0.187,0.154,0.643,918.0,
0.229,0.145,0.602,1148.0,
0.277,0.136,0.568,1377.0,
0.322,0.129,0.526,1607.0,
0.363,0.12,0.495,1836.0,
0.411,0.111,0.465,2066.0,
0.453,0.103,0.427,2295.0,
0.492,0.0959,0.39,2525.0,
0.538,0.0871,0.357,2754.0,
0.574,0.079,0.326,2984.0,
0.618,0.0725,0.294,3213.0,
0.657,0.0647,0.262,3443.0,
0.69,0.0569,0.235,3672.0,
0.731,0.0503,0.209,3902.0,
0.755,0.0441,0.181,4132.0,
0.794,0.0379,0.155,4361.0,
0.828,0.0317,0.131,4591.0,
0.841,0.027,0.111,4820.0,
0.876,0.0223,0.0932,5050.0,
0.892,0.0187,0.0769,5279.0,
0.912,0.0154,0.0634,5509.0,
0.93,0.0129,0.0526,5738.0,
0.934,0.0107,0.0444,5968.0,
0.943,0.00921,0.038,6197.0,
0.951,0.00807,0.0333,6427.0,
0.954,0.00712,0.0298,6656.0,
0.953,0.00664,0.0271,6886.0,
0.962,0.00621,0.0255,7115.0,
0.972,0.00586,0.0243,7345.0,
