P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.018
0.06,0.183,0.738,362.0,
0.116,0.17,0.695,723.0,
0.175,0.157,0.65,1085.0,
0.232,0.148,0.605,1446.0,
0.29,0.135,0.561,1808.0,
0.342,0.124,0.511,2169.0,
0.402,0.114,0.476,2531.0,
0.456,0.103,0.425,2892.0,
0.507,0.0929,0.381,3254.0,
0.562,0.0835,0.34,3616.0,
0.608,0.0727,0.3,3977.0,
0.658,0.0641,0.264,4339.0,
0.7,0.055,0.227,4700.0,
0.756,0.0467,0.19,5062.0,
0.795,0.0384,0.159,5423.0,
0.831,0.0314,0.129,5785.0,
0.852,0.0253,0.104,6147.0,
0.898,0.02,0.0812,6508.0,
0.911,0.0157,0.0642,6870.0,
0.929,0.0125,0.0506,7231.0,
0.949,0.00984,0.0413,7593.0,
0.947,0.00826,0.0338,7954.0,
0.958,0.00718,0.0297,8316.0,
0.971,0.00652,0.0265,8677.0,
0.959,0.00605,0.0248,9039.0,
