A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.02
0.0541,0.777,0.164,141.0,
0.0458,0.656,0.303,282.0,
0.0385,0.554,0.408,424.0,
0.0325,0.469,0.503,565.0,
0.0273,0.394,0.584,706.0,
0.0234,0.338,0.636,848.0,
0.02,0.286,0.69,989.0,
0.0172,0.244,0.731,1130.0,
0.0146,0.212,0.769,1271.0,
0.0125,0.181,0.801,1412.0,
0.0109,0.155,0.841,1554.0,
0.00937,0.135,0.847,1695.0,
0.00803,0.116,0.871,1836.0,
0.00701,0.0988,0.89,1978.0,
0.00605,0.0865,0.901,2119.0,
0.00517,0.0749,0.914,2260.0,
0.00444,0.0646,0.93,2401.0,
0.00392,0.0559,0.936,2542.0,
0.00342,0.0497,0.94,2684.0,
0.00303,0.0428,0.953,2825.0,
0.00264,0.0378,0.961,2966.0,
0.0023,0.0332,0.954,3108.0,
0.00205,0.0296,0.968,3249.0,
0.00182,0.0259,0.966,3390.0,
