A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.016
0.0521,0.741,0.204,223.0,
0.0415,0.596,0.363,446.0,
0.0335,0.48,0.483,669.0,
0.0275,0.388,0.575,892.0,
0.0221,0.319,0.644,1115.0,
0.018,0.267,0.71,1338.0,
0.0151,0.218,0.759,1561.0,
0.0124,0.179,0.818,1784.0,
0.0103,0.148,0.846,2007.0,
0.00843,0.124,0.867,2230.0,
0.00704,0.101,0.899,2453.0,
0.00585,0.0839,0.9,2676.0,
0.00487,0.0702,0.921,2899.0,
0.00407,0.0589,0.932,3122.0,
0.00351,0.049,0.955,3345.0,
0.00294,0.0419,0.952,3568.0,
0.00246,0.0354,0.962,3791.0,
0.00211,0.0306,0.962,4014.0,
0.00182,0.0261,0.956,4237.0,
