A,P,time,cat
1.006,0.0,0.0,0.07200000000000001
0.87,0.0771,0.00927,
0.789,0.154,0.0185,
0.711,0.233,0.0278,
0.631,0.31,0.0371,
0.564,0.375,0.0463,
0.492,0.45,0.0556,
0.424,0.517,0.0649,
0.368,0.578,0.0742,
0.312,0.645,0.0834,
0.259,0.695,0.0927,
0.209,0.744,0.102,
0.168,0.796,0.111,
0.132,0.828,0.12,
0.103,0.852,0.13,
0.0798,0.894,0.139,
0.063,0.905,0.148,
0.051,0.925,0.158,
0.0421,0.937,0.167,
0.0369,0.941,0.176,
0.0329,0.945,0.185,
0.0303,0.956,0.195,
0.0284,0.964,0.204,
0.0269,0.964,0.213,
0.0265,0.964,0.222,
0.0263,0.961,0.232,
0.0256,0.967,0.241,
