P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.09625
0.0424,0.0944,0.792,141.0,
0.0978,0.181,0.638,282.0,
0.147,0.262,0.515,424.0,
0.191,0.311,0.409,565.0,
0.237,0.348,0.321,706.0,
0.282,0.377,0.26,847.0,
0.328,0.375,0.206,989.0,
0.374,0.374,0.164,1130.0,
0.418,0.357,0.131,1271.0,
0.459,0.345,0.105,1412.0,
0.507,0.323,0.0829,1554.0,
0.55,0.297,0.0667,1695.0,
0.595,0.269,0.053,1836.0,
0.639,0.237,0.0422,1977.0,
0.672,0.206,0.0337,2118.0,
0.715,0.173,0.0273,2260.0,
0.759,0.144,0.0213,2401.0,
0.791,0.113,0.0171,2542.0,
0.826,0.0845,0.0136,2683.0,
0.861,0.0615,0.0109,2825.0,
0.882,0.0435,0.00876,2966.0,
0.904,0.0305,0.00691,3107.0,
0.921,0.0219,0.0055,3248.0,
0.935,0.0166,0.00439,3390.0,
0.949,0.0132,0.00352,3531.0,
0.968,0.0111,0.00278,3672.0,
0.961,0.00978,0.00225,3813.0,
0.968,0.00895,0.00179,3955.0,
0.961,0.00829,0.00142,4096.0,
0.965,0.00787,0.00114,4237.0,
