P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.077
0.045,0.128,0.762,166.0,
0.0945,0.248,0.588,331.0,
0.139,0.336,0.448,497.0,
0.183,0.4,0.344,662.0,
0.225,0.437,0.267,828.0,
0.269,0.458,0.201,994.0,
0.309,0.456,0.156,1159.0,
0.352,0.456,0.12,1325.0,
0.394,0.441,0.0918,1490.0,
0.437,0.417,0.071,1656.0,
0.471,0.392,0.0543,1821.0,
0.519,0.365,0.0416,1987.0,
0.56,0.333,0.032,2153.0,
0.607,0.301,0.0246,2318.0,
0.648,0.272,0.0191,2484.0,
0.679,0.234,0.0143,2649.0,
0.719,0.199,0.0112,2815.0,
0.752,0.166,0.00852,2981.0,
0.803,0.133,0.00652,3146.0,
0.83,0.102,0.00498,3312.0,
0.869,0.0765,0.00385,3477.0,
0.888,0.0538,0.00297,3643.0,
0.913,0.0367,0.00227,3808.0,
0.928,0.0254,0.00172,3974.0,
0.949,0.018,0.00132,4140.0,
0.948,0.0139,0.00102,4305.0,
0.959,0.0113,0.0,4471.0,
0.96,0.00974,0.0,4636.0,
0.961,0.00871,0.0,4802.0,
